Word_Unique_ID	trigram_pred	kenlm_prob
QID1924	are	161.04684874892047
QID1925	found	160.1101275024015
QID1926	have	151.48734340863254
QID1927	what	141.3730871274243
QID1928	to	132.1340841350702
QID1929	hell	134.1069914968375
QID1930	and	159.6482201668943
QID1931	hailed	151.69775599732802
QID1932	and	231.40347113218144
QID1933	that	358.4002772873498
QID1934	the	120.74876991477089
QID1935	new	142.08811557352215
QID1936	bit	197.32461967427318
QID1937	cars	303.6938825982758
QID1938	cruises	413.5438788439241
QID1939	in	772.7753460209104
QID1940	the	1186.6355632552973
QID1941	film	897.7172392512701
QID1942	and	894.9139395564554
QID1943	in	996.6677715155658
QID1944	refer	1096.51490499677
QID1945	a	1000.1276640805431
QID1946	first	777.6595484349036
QID1947	and	896.2110725414769
QID1948	in	849.0408522771833
QID1949	the	832.7648553997343
QID1950	and	758.1218232819118
QID1951	the	641.392415381746
QID1952	first	644.8120678054994
QID1953	and	565.2771780774638
QID1954	been	528.8765846506893
QID1955	of	569.4560418002267
QID1956	things	543.8166563068417
QID1957	the	611.7273229032618
QID1958	man	563.4034501898161
QID1959	is	622.5754573028635
QID1960	a	544.1560147623725
QID1961	a	551.1345883679993
QID1962	years	550.7494615375142
QID1963	long	650.223341577451
QID1964	and	566.7369983244738
QID1965	wide	502.87923075383463
QID1966	he	541.8142556828954
QID1967	a	602.7668496959004
QID1968	annual	574.3859241218532
QID1969	cave	631.9568249285431
QID1970	letters	726.6631702487728
QID1971	a	683.5004058772703
QID1972	been	662.4690188171367
QID1973	a	608.6271880589325
QID1974	at	611.897105714611
QID1975	the	550.2837066794435
QID1976	per	678.5511278161014
QID1977	are	25.207459245786197
QID1978	can	230.59625799984994
QID1979	to	332.24421951979184
QID1980	be	129.67945302811626
QID1981	a	86.61478457703403
QID1982	than	85.39701087093441
QID1983	cylinders	248.3792866910543
QID1984	the	216.50813858283144
QID1985	and	339.5971903336992
QID1986	she	503.2704990289694
QID1987	the	388.92284972910284
QID1988	united	318.19121709520033
QID1989	of	260.5843459485944
QID1990	the	294.6145933799186
QID1991	and	447.95981699397083
QID1992	and	496.7139516424374
QID1993	the	466.4348676373714
QID1994	other	409.3999072676776
QID1995	bit	447.69321852153814
QID1996	the	478.8936094127857
QID1997	be	506.98785821131105
QID1998	to	458.4737243166332
QID1999	the	390.681268256067
QID2000	performances	518.5044281809081
QID2001	and	689.7871914726851
QID2002	onto	671.1763570553356
QID2003	a	625.5286052685967
QID2004	the	745.4088793158504
QID2005	and	985.2904172017365
QID2006	the	926.6956432099846
QID2007	and	1027.4033660008142
QID2008	simple	1403.6429195124017
QID2009	to	1434.4271057030637
QID2010	get	1268.4345741409923
QID2011	the	1234.6307355867377
QID2012	and	1271.5909247864238
QID2013	the	1169.0481218923594
QID2014	own	1139.2208572906943
QID2015	and	1005.9763062546529
QID2016	the	1127.200765289493
QID2017	while	1121.8609498081169
QID2018	another	1123.3129044060302
QID2019	a	1226.4416442978888
QID2020	glimpse	1094.3036800849284
QID2021	and	1144.3349483194684
QID2022	you	1087.2536581707157
QID2023	names	1552.7244743664094
QID2024	and	494.0165296216761
QID2025	be	375.263882247747
QID2026	a	424.2594932664941
QID2027	difference	267.68639063533766
QID2028	of	968.5659911646304
QID2029	than	1784.6118002029034
QID2030	i	1014.4096662087052
QID2031	the	1220.8753044799764
QID2032	new	1018.1718439003503
QID2033	with	1118.4076357260105
QID2034	the	971.0893330032341
QID2035	a	808.9650114818583
QID2036	the	696.3354391195318
QID2037	time	563.3181434592086
QID2038	point	582.6844354075948
QID2039	in	446.2432600889418
QID2040	the	604.7676533174301
QID2041	up	941.0577640853461
QID2042	from	884.5397391740785
QID2043	liquids	765.106206233872
QID2044	and	716.7184544105306
QID2045	the	644.131153229302
QID2046	a	573.0391398540474
QID2047	in	525.7381940696803
QID2048	i	547.5882180491741
QID2049	the	463.8364289140985
QID2050	feeling	542.3446258369388
QID2051	into	526.3177886998716
QID2052	sweat	531.306541211295
QID2053	and	500.3080566086852
QID2054	door	468.44766503188765
QID2055	a	455.7400348763696
QID2056	new	412.5188342591541
QID2057	that	388.6978419245702
QID2058	a	455.7400348763696
QID2059	village	350.0035159365583
QID2060	and	330.57086640722576
QID2061	of	318.158921198728
QID2062	was	290.1782083589991
QID2063	the	288.60152467848275
QID2064	to	309.31056523460705
QID2065	the	283.0987771114008
QID2066	to	296.3743969442495
QID2067	and	265.7955353087094
QID2068	the	272.03221874618146
QID2069	explosion	266.3046583643775
QID2070	first	23.401637324864563
QID2071	time	17.29621044668602
QID2072	in	29.956657812755555
QID2073	the	25.1535942964267
QID2074	a	34.46652854067754
QID2075	to	41.736428101291025
QID2076	the	35.28217318622035
QID2077	the	87.71265408600591
QID2078	effects	84.49497152885625
QID2079	of	59.492791490219254
QID2080	the	46.6384135785116
QID2081	lady	63.64333059770048
QID2082	and	64.10368483218889
QID2083	a	57.37244508948759
QID2084	be	57.99167145878546
QID2085	the	65.02075515826975
QID2086	of	77.20279184313024
QID2087	liquid	110.88599579681576
QID2088	present	105.49185225225612
QID2089	clause	123.94479535097113
QID2090	of	143.55769094007215
QID2091	the	122.0028717822715
QID2092	united	119.22322392920931
QID2093	of	125.0936047237748
QID2094	the	131.4670635422389
QID2095	of	134.15957877030053
QID2096	the	116.8619158649822
QID2097	united	114.82441952960708
QID2098	of	114.14642410734658
QID2099	was	120.5873583660547
QID2100	a	112.31091182771186
QID2101	a	108.80238947817337
QID2102	by	102.90220794163473
QID2103	the	92.90198415407089
QID2104	time	91.00279579850859
QID2105	civil	88.68210104040446
QID2106	and	88.37355360425126
QID2107	well	86.21395794437298
QID2108	was	84.70918556886714
QID2109	from	89.58016006776367
QID2110	the	88.96651051827503
QID2111	introduced	100.41653207943698
QID2112	in	95.12404365447583
QID2113	named	96.06800569794828
QID2114	the	93.52473529934457
QID2115	the	92.40531899734594
QID2116	is	948.7074705052463
QID2117	the	505.34837079166266
QID2118	and	58.649561647921885
QID2119	no	211.6493000500815
QID2120	a	167.70098914047855
QID2121	years	234.5541236032536
QID2122	of	151.95475558729274
QID2123	age	98.56037759933263
QID2124	life	127.59437464208904
QID2125	and	105.9196125720811
QID2126	to	129.7049894901718
QID2127	the	99.05350705132287
QID2128	united	95.11434196460287
QID2129	of	92.5539446385901
QID2130	the	75.67515822456735
QID2131	sciences	91.64023045313152
QID2132	and	84.15940526109544
QID2133	the	75.10939692218575
QID2134	of	72.72019663673223
QID2135	all	64.3659850488162
QID2136	i	57.81323119976433
QID2137	eyes	61.261022097752345
QID2138	works	79.93162798800647
QID2139	to	72.27688034592471
QID2140	made	75.71849263763167
QID2141	on	81.3346232452823
QID2143	and	159.36001202151215
QID2144	i	183.20791046373847
QID2145	eyes	186.32021332829143
QID2146	education	207.47591266499006
QID2147	was	239.22071523687777
QID2148	in	258.3810693667537
QID2149	the	229.38323860893803
QID2150	eyes	229.7919182409367
QID2151	for	264.2091006074729
QID2152	the	258.76793578180326
QID2153	of	245.0400139054363
QID2154	the	221.8079237476692
QID2155	of	245.0400139054363
QID2156	years	228.42556509583346
QID2157	who	213.2845105658322
QID2158	the	238.8194370632432
QID2159	album	228.23975637938622
QID2160	to	227.00946990555732
QID2161	the	213.04970373464533
QID2162	in	213.64107442478607
QID2163	be	210.17684225109113
QID2164	a	26.467282070345878
QID2165	and	509.1431197519725
QID2166	up	1863.2527809880214
QID2167	to	1286.6975408972885
QID2168	the	479.9281075137701
QID2170	deaths	827.9634938384864
QID2171	of	919.0538764832197
QID2173	gases	1274.3257024349607
QID2174	emitted	930.5059714575156
QID2175	the	608.1425420975604
QID2176	room	510.42674937393235
QID2177	and	355.2963562174694
QID2178	in	495.06421273512746
QID2179	ocean	580.9882667913839
QID2180	and	720.9586503294043
QID2181	have	751.8315859155803
QID2182	and	713.4115708947452
QID2183	was	1042.1352869396667
QID2184	the	900.8499698846011
QID2185	the	884.3915660162403
QID2186	information	876.091537675728
QID2187	dioxide	773.3423352043277
QID2188	the	660.6277498010322
QID2189	man	608.5502108531989
QID2190	information	876.091537675728
QID2191	dioxide	773.3423352043277
QID2192	and	595.0417815727515
QID2193	the	774.1404322276895
QID2194	surface	816.7454029789076
QID2195	and	788.2767616677472
QID2196	was	726.390012078618
QID2197	and	595.0417815727515
QID2198	the	725.4191299764731
QID2199	process	669.2368868777684
QID2200	of	747.3166161901289
QID2201	the	663.0459197553005
QID2202	norway	670.434995940935
QID2203	and	734.3404797540237
QID2204	the	725.4191299764731
QID2205	other	650.5658044088955
QID2206	of	747.3166161901289
QID2207	the	556.046074099064
QID2208	the	599.5996243087552
QID2209	than	570.9486872756449
QID2210	dioxide	588.3550710890154
QID2211	the	38.73525981177807
QID2212	the	59.71582406604717
QID2213	100	63.38138251558014
QID2214	months	113.94988703522085
QID2215	molecules	345.56200889801084
QID2216	and	328.15187936676836
QID2217	can	381.5581818431824
QID2218	and	347.46652823801
QID2219	to	362.61069798182916
QID2220	of	311.72004524273115
QID2221	a	415.4795182683109
QID2222	a	347.71477462767194
QID2223	the	285.132768301555
QID2224	united	259.13319929133183
QID2225	of	313.46733836850444
QID2226	he	222.82440777537468
QID2227	man	211.55853558877982
QID2228	of	175.57883249421062
QID2229	in	199.04100960935074
QID2230	to	198.87062239797356
QID2231	the	170.0618873708962
QID2232	and	199.00490356785784
QID2233	in	188.5513253270503
QID2234	though	180.85840160003514
QID2235	the	173.49239988589903
QID2236	were	164.1630929951767
QID2237	up	165.76605420792347
QID2238	in	151.05895853861443
QID2239	a	144.83954304726618
QID2240	cans	190.1748962815676
QID2241	the	181.11557913053383
QID2242	national	175.07708774911757
QID2243	of	174.76927819596054
QID2244	is	168.94948867173204
QID2245	the	162.98749889327203
QID2246	and	173.96441380058445
QID2247	of	174.76927819596054
QID2248	the	142.49848671607845
QID2249	other	140.82666258581548
QID2250	the	139.38742109871035
QID2251	surgery	164.66284379036233
QID2252	and	160.81581177127413
QID2253	the	181.66643879575395
QID2254	forms	188.09566845149905
QID2255	of	184.47188084464116
QID2256	thousands	174.60896554876751
QID2257	ago	167.9836980750844
QID2258	come	164.3179942194496
QID2259	a	26.467282070345878
QID2260	the	37.99653736976732
QID2261	united	35.39601476881884
QID2262	states	18.338082405665517
QID2263	and	15.646900024907925
QID2264	footballer	56.936984038681764
QID2265	in	105.41226631924646
QID2266	that	112.14297466005137
QID2267	to	191.89640392204979
QID2268	the	219.78526719327883
QID2269	city	194.37761893057308
QID2270	and	168.9704355097432
QID2271	the	147.2047086593187
QID2272	the	163.117774482582
QID2273	and	296.2953192188541
QID2274	on	240.38682505295586
QID2275	of	230.48346722932982
QID2276	the	200.40330017877517
QID2277	years	209.68060988005956
QID2278	dollars	191.0116951205573
QID2279	i	152.96987659892835
QID2280	it	220.1885846182855
QID2281	than	224.88070079790745
QID2282	a	199.5956713763504
QID2283	of	185.53888110658949
QID2284	of	197.85594219766972
QID2285	a	186.51108600550685
QID2286	the	213.77869539083233
QID2287	is	203.88948853493952
QID2288	the	196.54191428880728
QID2289	out	221.34737355624554
QID2290	of	193.01987259442896
QID2291	the	172.38874153844327
QID2292	united	168.25134344111578
QID2293	and	166.4462151765707
QID2294	a	159.70081311182844
QID2295	village	152.45682047730566
QID2296	scene	160.5741518846766
QID2297	by	149.44536029493634
QID2298	death	137.04891327261888
QID2299	to	124.79279130163974
QID2300	the	116.49225840126947
QID2301	years	116.9207681517956
QID2302	later	111.5292878245824
QID2303	the	104.82358681843192
QID2304	later	111.5292878245824
QID2305	the	97.81416771026042
QID2306	united	95.48493174281003
QID2307	states	87.93972642826397
QID2308	example	37.231309202709255
QID2309	the	44.43136955113828
QID2310	and	146.34233744166534
QID2311	the	125.90582988566398
QID2312	at	148.77820075671005
QID2313	the	100.71456677993544
QID2314	time	91.89996118612841
QID2315	of	106.42581056450544
QID2316	the	79.71535233700112
QID2317	united	78.87252914951326
QID2318	was	85.25965761254737
QID2319	a	81.1513017618474
QID2320	help	87.34417615418361
QID2321	of	73.98872436490926
QID2322	the	63.256369857680305
QID2323	it	108.7514300916935
QID2324	came	156.38928739206025
QID2325	the	144.24906975511735
QID2326	as	150.8086396152787
QID2327	he	152.92351844084948
QID2328	first	153.5322116832775
QID2329	was	144.26016458606952
QID2330	setting	132.40857471038112
QID2331	first	126.73086094462839
QID2332	point	134.38453849793785
QID2333	the	119.5172504821735
QID2334	united	113.95561731829297
QID2335	and	106.87627565320719
QID2336	the	99.61490096498558
QID2337	in	115.63606315082362
QID2338	be	121.68288339160475
QID2339	up	133.16577330833837
QID2340	own	132.62758347775434
QID2341	and	156.05823650556735
QID2342	the	146.46581474371388
QID2343	time	154.01355200119608
QID2344	contradiction	172.97581214753052
QID2345	time	171.5230546807627
QID2346	the	149.69596208059124
QID2347	though	150.49031280968754
QID2348	the	140.8485762421588
QID2349	of	141.5919740166855
QID2350	in	150.56324187661536
QID2351	be	151.74400764581188
QID2352	be	153.3162095908538
QID2353	seen	144.86445080590525
QID2354	the	146.5847164029794
QID2355	new	149.9988775577983
QID2356	different	150.26905975413007
QID2357	from	143.30899257906663
QID2358	the	36.24658071203149
QID2359	first	46.500189156340696
QID2360	york	30.22957445002458
QID2361	record	47.69205177691408
QID2362	a	55.972972272945
QID2363	published	66.6063685015375
QID2364	in	57.16241856771694
QID2365	was	62.249404282275364
QID2366	a	53.73450092631481
QID2367	in	58.383129430032966
QID2368	be	44.11909724582706
QID2369	and	43.91564535480187
QID2370	the	46.72841985404717
QID2371	one	46.407705296967
QID2372	and	47.2018352088045
QID2373	known	61.876049496265864
QID2374	with	65.11539817290313
QID2375	trout	61.43871977877381
QID2376	and	66.41968875676551
QID2377	animals	59.284807464706105
QID2378	and	66.41968875676551
QID2379	the	46.7347295838512
QID2380	by	59.803326958941454
QID2381	the	54.29609487000108
QID2382	group	56.541811219227185
QID2383	deal	57.49984807204498
QID2384	of	57.8689706619237
QID2385	in	65.91474877533729
QID2386	the	62.7831532224487
QID2387	of	64.27586230296549
QID2388	the	58.180913390613945
QID2389	and	78.12153484095
QID2390	the	73.06682723597987
QID2391	he	84.95508541056317
QID2392	most	86.54948079173832
QID2393	and	78.12153484095
QID2394	animals	89.32900389003161
QID2395	and	79.02183829472892
QID2396	you	82.98635593756026
QID2397	for	80.89686432808372
QID2398	only	78.98362564196569
QID2399	and	82.18258962469345
QID2400	the	85.45726581272969
QID2401	in	85.81428144217026
QID2402	the	90.03385393803386
QID2403	from	90.19130882118948
QID2404	the	84.51515341129208
QID2405	of	83.77141367857274
QID2406	to	87.36675108346529
QID2407	the	85.25790061415904
QID2408	united	83.64043550452922
QID2409	man	85.54278085361632
QID2410	football	369.9425687841116
QID2411	classification	594.9078044167258
QID2412	be	839.2347110058171
QID2413	be	314.40051841709396
QID2414	what	298.88355084742824
QID2415	and	163.40431159216055
QID2416	i	124.56178114467
QID2417	over	247.80273877324856
QID2418	the	179.10509397146856
QID2419	and	196.87528577143118
QID2420	the	170.87019264217545
QID2421	the	306.74939076308414
QID2422	state	269.28420256119745
QID2423	government	231.68922358718382
QID2424	decision	179.65453657742546
QID2425	authority	198.81735173936463
QID2426	of	224.94213269705088
QID2427	be	209.85802047724115
QID2428	disagree	314.40258961555213
QID2429	the	456.68723770423725
QID2430	and	878.8904763863577
QID2431	to	373.15086157798044
QID2432	make	344.93094611926955
QID2433	i	288.67171450863765
QID2434	is	272.03098726840784
QID2435	in	300.9836767624818
QID2436	album	288.29869855158154
QID2437	of	288.723443174536
QID2438	to	313.65848743618847
QID2439	to	328.4898832547026
QID2440	take	303.52367317402405
QID2441	the	277.95947322450866
QID2442	army	266.83946191207195
QID2443	of	258.6310133642793
QID2444	the	248.67950358707165
QID2445	way	253.0960276432657
QID2446	heart	263.5919997000724
QID2447	of	247.40076320233092
QID2448	the	221.19799293427678
QID2449	united	215.62563529794346
QID2450	to	211.67286288280692
QID2451	which	201.07708589190122
QID2452	the	186.14404257001488
QID2453	and	244.17388040262702
QID2454	the	297.45378163066016
QID2455	that	289.13861385447
QID2456	would	272.86464726185045
QID2457	not	259.28144082445675
QID2458	me	284.8949737796024
QID2459	life	276.3588575513798
QID2460	of	252.7948786183257
QID2461	of	244.49368763349946
QID2462	the	227.00005315214798
QID2463	is	1125.3704801122867
QID2464	a	224.4944800377347
QID2465	village	129.60685822393702
QID2466	of	177.13110435428086
QID2467	for	99.70019536379708
QID2468	the	62.841634665187925
QID2469	the	72.34197779624266
QID2470	and	113.50254599351214
QID2471	the	89.86685604443703
QID2472	and	57.70671283452942
QID2473	was	58.542823029276605
QID2474	i	51.7194820297264
QID2475	re	50.12057234636528
QID2476	and	45.73874201787644
QID2477	a	43.83925024213497
QID2478	and	52.06974816198772
QID2479	the	48.834678455631405
QID2480	best	47.9837725382349
QID2481	and	56.24430498093718
QID2482	of	61.58124510604584
QID2483	the	53.9973297628775
QID2484	and	56.42749665500701
QID2485	the	55.289893817527556
QID2486	and	49.83782930232718
QID2487	the	51.936282819974394
QID2488	and	58.13741038599607
QID2489	he	55.88117094684081
QID2490	the	59.89306462814655
QID2491	a	58.90520177577054
QID2492	not	57.17503671987887
QID2493	a	60.73348355657361
QID2494	and	54.87033883010387
QID2495	and	73.94534421207945
QID2496	the	72.508039207941
QID2497	best	73.46298652328963
QID2498	and	82.4549763533846
QID2499	the	89.50874882078297
QID2500	the	93.60699035882642
QID2501	and	106.9475477900683
QID2502	of	97.22630527974215
QID2503	the	88.80801202230059
QID2504	and	90.47743416871525
QID2505	the	89.4123842300687
QID2506	top	87.87649037949845
QID2507	and	85.3518531783199
QID2508	the	87.45788201580594
QID2509	the	87.70302107553404
QID2510	and	94.33877222615857
QID2511	and	102.90779624914059
QID2512	of	98.99590634357108
QID2513	the	91.77199859933917
QID2514	and	92.45129330104722
QID2515	the	90.78875368151535
QID2516	the	36.24658071203149
QID2517	was	32.69085139233888
QID2518	to	19.884595019580054
QID2519	the	16.672275450483905
QID2520	a	34.05389549357583
QID2521	good	33.5494426997383
QID2522	impression	54.06601270836143
QID2523	more	62.550157678328254
QID2524	the	113.56892471673396
QID2525	and	97.70239243784529
QID2526	name	137.03219902972208
QID2527	that	172.03986049813489
QID2528	that	142.54392736663752
QID2529	the	117.54276791051403
QID2530	of	161.67290336026886
QID2531	to	176.49434889731037
QID2532	the	142.6412960438267
QID2533	room	170.55698366811248
QID2534	life	204.0219726547586
QID2535	of	186.8433359024143
QID2536	a	175.01148059045937
QID2537	i	175.58606708360395
QID2538	i	182.33140147377958
QID2539	few	187.85116097032636
QID2540	york	187.24125235028808
QID2541	by	186.19475410448513
QID2542	that	163.68182083591202
QID2543	the	146.01830386535084
QID2544	a	135.23379989419928
QID2545	a	126.91112474031667
QID2546	i	126.28485640837927
QID2547	he	139.2830351993901
QID2548	are	131.05994875148542
QID2549	like	138.58146931569163
QID2550	way	129.74385516112397
QID2551	is	152.83827928710105
QID2552	but	140.39962033025546
QID2553	a	130.46044705774793
QID2554	or	141.13017713045204
QID2555	are	137.73581284052685
QID2556	a	131.8669177608655
QID2557	of	132.19645035976168
QID2558	a	131.8669177608655
QID2559	or	141.13017713045204
QID2560	can	118.90323399139466
QID2561	to	113.95830194371231
QID2562	be	108.9098594061672
QID2563	and	105.26538910658867
QID2564	though	104.76103385509523
QID2565	it	100.26456817444715
QID2566	what	97.56484821443333
QID2567	important	98.41670534018967
QID2568	that	95.8923324809279
QID2569	enough	104.1141967060352
QID2570	hand	105.2718133152118
QID2571	the	19.396007152141035
QID2572	time	19.247805908666642
QID2573	of	13.527431204160157
QID2574	two	27.607602313865446
QID2575	revolution	35.55708979521008
QID2576	in	46.95063668916654
QID2577	the	111.6141458781895
QID2578	of	144.75293063375054
QID2579	the	95.44494280837394
QID2580	own	106.60423647792135
QID2581	from	109.13934705588129
QID2582	the	109.75634314629043
QID2583	a	116.3663385950836
QID2584	bonds	131.4836694856748
QID2585	he	106.64729342576273
QID2586	the	105.84214360767537
QID2587	and	143.23676264126215
QID2588	the	131.7207381872463
QID2589	to	117.96944628317246
QID2590	be	111.98721963861668
QID2591	the	102.46216602392657
QID2592	and	89.20920500624398
QID2593	first	92.4729517889065
QID2594	of	88.1177888886074
QID2595	and	89.20920500624398
QID2596	are	187.90532333469463
QID2597	and	195.11762140380657
QID2598	in	212.12563755801906
QID2599	i	198.10540165708832
QID2600	man	193.64615804677348
QID2601	for	208.77190530548913
QID2602	of	196.01640258281935
QID2603	the	176.2805416264194
QID2604	are	187.90532333469463
QID2605	are	192.66068089423456
QID2606	and	214.63549838231526
QID2607	the	200.08221938117205
QID2608	other	196.0576145140054
QID2609	for	202.37447475589926
QID2610	a	207.5214729788721
QID2611	of	223.620353238077
QID2612	the	206.88824565857146
QID2613	descent	221.55818014022978
QID2614	i	244.6635382978766
QID2615	the	206.88824565857146
QID2616	revolution	253.0165974063262
QID2617	and	252.3089233653554
QID2618	the	246.62045009421612
QID2619	of	246.31689765524771
QID2620	a	237.5320677452256
QID2621	heir	237.87285116709052
QID2622	way	244.11469982989192
QID2623	to	226.02289077102466
QID2624	life	223.25665387691097
QID2625	the	226.12737207147296
QID2686	was	1918.632894794157
QID2688	did	1244.7306076389702
QID2689	the	1740.9777794884303
QID2690	the	3019.630239432261
QID2691	of	1253.2987698193335
QID2692	dozen	733.8068319939933
QID2693	dollars	475.3651991521415
QID2694	and	370.5326666845814
QID2695	new	343.7324634330303
QID2696	number	279.0941606336469
QID2697	and	224.32616068118105
QID2698	was	197.46636238614315
QID2699	was	180.49605200757975
QID2700	moved	190.02776955076686
QID2701	a	169.80385352499576
QID2702	more	190.28704320275065
QID2703	than	201.77431542059315
QID2704	size	186.99102487819792
QID2705	way	205.49873666810257
QID2706	of	168.71509352824322
QID2707	the	155.3908620777112
QID2708	edge	231.6623972998051
QID2709	i	245.46977654169018
QID2710	the	273.90699816469953
QID2711	and	427.91255737862343
QID2712	a	383.3493962961298
QID2713	member	349.9789082330597
QID2714	good	339.4613912301419
QID2715	in	328.96402788052916
QID2716	good	339.4613912301419
QID2717	and	302.27092417783183
QID2718	to	291.56523132868335
QID2719	be	271.0033099784935
QID2720	a	264.3022316148819
QID2721	member	252.74588612500457
QID2722	to	291.56523132868335
QID2723	the	294.8273471158671
QID2724	united	283.91893556145095
QID2725	and	303.7092277229758
QID2726	influential	286.31154239676323
QID2727	and	262.4194471343409
QID2728	and	257.13336294676117
QID2729	to	250.9927068617489
QID2730	i	248.89009452246643
QID2731	was	232.6753756388207
QID2732	longer	230.97653188477136
QID2733	be	220.4907777926942
QID2734	the	209.5437803661083
QID2735	be	196.44092212475343
QID2736	a	215.21477808839768
QID2737	claim	199.63910484831675
QID2739	of	229.11740675057035
QID2740	a	234.80672395477322
QID2741	day	237.9652673412046
QID2742	of	240.4525579606645
QID2743	car	270.3442833832812
QID2744	the	263.6951857596053
QID2745	lie	291.38372154114813
QID2746	and	315.25920284614733
